company,title,totalyearlycompensation,yearsofexperience,yearsatcompany,bonus,gender,Race,Education,state,country,basesalary
1.0,2.0,188000.0,4.0,1.0,149140.0,0.0,0.0,2         ,19.0,63.0,147000.0
89.0,8.0,347000.0,18.0,3.0,153710.0,1.0,0.0,2         ,161.0,63.0,150000.0
89.0,12.0,620000.0,19.0,7.0,0.0,1.0,0.0,0         ,161.0,63.0,189070.0
2.0,11.0,400000.0,5.0,5.0,205760.0,1.0,0.0,3         ,19.0,63.0,210000.0
89.0,10.0,370000.0,15.0,1.0,148370.0,1.0,4.0,0         ,57.0,63.0,210000.0
89.0,12.0,620000.0,19.0,7.0,210420.0,1.0,0.0,0         ,161.0,63.0,160000.0
2.0,11.0,400000.0,5.0,5.0,205760.0,1.0,0.0,3         ,19.0,63.0,210000.0
89.0,11.0,365000.0,10.0,6.0,205750.0,1.0,4.0,1         ,112.0,63.0,187000.0
89.0,11.0,113000.0,3.0,3.0,146510.0,1.0,2.0,0         ,149.0,63.0,103000.0
1.0,11.0,135000.0,1.0,0.0,117300.0,0.0,2.0,0         ,161.0,63.0,110000.0
2.0,11.0,337000.0,6.0,6.0,210820.0,1.0,0.0,0         ,19.0,63.0,177000.0
2.0,11.0,400000.0,5.0,5.0,205760.0,1.0,0.0,3         ,19.0,63.0,210000.0
2.0,11.0,400000.0,5.0,5.0,205760.0,1.0,0.0,3         ,19.0,63.0,210000.0
2.0,11.0,400000.0,5.0,5.0,205760.0,1.0,0.0,3         ,19.0,63.0,210000.0
2.0,11.0,400000.0,5.0,5.0,205760.0,1.0,0.0,3         ,19.0,63.0,210000.0
2.0,11.0,400000.0,5.0,5.0,205760.0,1.0,0.0,3         ,19.0,63.0,210000.0
2.0,11.0,400000.0,5.0,5.0,205760.0,1.0,0.0,3         ,19.0,63.0,210000.0
2.0,11.0,337000.0,6.0,6.0,210820.0,1.0,0.0,0         ,19.0,63.0,177000.0
89.0,11.0,390000.0,6.0,0.0,146330.0,1.0,0.0,2         ,19.0,63.0,192000.0
2.0,11.0,400000.0,5.0,5.0,205760.0,1.0,0.0,3         ,19.0,63.0,210000.0
2.0,11.0,337000.0,6.0,6.0,210820.0,1.0,0.0,0         ,19.0,63.0,177000.0
0.0,11.0,180000.0,1.0,1.0,134180.0,1.0,0.0,0         ,9.0,52.0,130000.0
89.0,14.0,300000.0,16.0,4.0,204080.0,1.0,0.0,2         ,161.0,63.0,160000.0
89.0,11.0,310000.0,15.0,3.0,154800.0,1.0,0.0,0         ,161.0,63.0,160000.0
1.0,11.0,222000.0,4.0,4.0,20000.0,1.0,0.0,2         ,161.0,63.0,204080.0
89.0,12.0,620000.0,19.0,7.0,210420.0,1.0,0.0,0         ,161.0,63.0,160000.0
81.0,4.0,266000.0,14.0,3.0,153710.0,1.0,0.0,2         ,149.0,63.0,246000.0
2.0,11.0,400000.0,5.0,5.0,205760.0,1.0,0.0,3         ,19.0,63.0,210000.0
89.0,11.0,113000.0,3.0,3.0,146510.0,1.0,2.0,0         ,149.0,63.0,103000.0
2.0,11.0,400000.0,5.0,5.0,205760.0,1.0,0.0,3         ,19.0,63.0,210000.0
3.0,11.0,176000.0,0.0,0.0,138730.0,0.0,4.0,0         ,24.0,63.0,120000.0
2.0,11.0,400000.0,5.0,5.0,205760.0,1.0,0.0,3         ,19.0,63.0,210000.0
2.0,11.0,400000.0,5.0,5.0,205760.0,1.0,0.0,3         ,19.0,63.0,210000.0
84.0,4.0,90000.0,0.0,0.0,149600.0,1.0,0.0,0         ,19.0,63.0,86000.0
2.0,11.0,400000.0,5.0,5.0,205760.0,1.0,0.0,3         ,19.0,63.0,210000.0
2.0,11.0,400000.0,5.0,5.0,205760.0,1.0,0.0,3         ,19.0,63.0,210000.0
1.0,11.0,136000.0,3.0,2.0,11000.0,1.0,3.0,0         ,161.0,63.0,137700.0
89.0,11.0,98000.0,9.0,4.0,204670.0,1.0,0.0,0         ,116.0,52.0,78000.0
89.0,11.0,189000.0,2.0,0.0,136450.0,1.0,0.0,0         ,161.0,63.0,135000.0
89.0,11.0,187000.0,5.0,0.0,138990.0,1.0,4.0,0         ,19.0,63.0,165000.0
89.0,11.0,210000.0,4.0,1.0,144170.0,1.0,2.0,1         ,161.0,63.0,150000.0
89.0,12.0,620000.0,19.0,7.0,210420.0,1.0,0.0,0         ,161.0,63.0,160000.0
89.0,11.0,275000.0,5.0,0.0,146380.0,1.0,0.0,0         ,19.0,63.0,150000.0
89.0,11.0,155000.0,4.0,0.0,134790.0,0.0,4.0,0         ,112.0,63.0,150000.0
